Id,SalePrice
2402,264909.178501648
1250,124723.28503677479
1984,77182.63271614653
1279,124199.77568927949
377,227440.84602682924
1252,129916.49776392811
2156,261673.8907341271
499,269362.49801767466
1374,173360.79348140422
2898,223189.95012516747
401,93149.66781475299
2721,144878.39491534358
2078,185861.22014301413
2589,146536.17451574537
1946,173343.34316982105
1334,162125.30632757748
2781,232033.7680355213
431,354556.45611590333
576,239972.68324928885
1474,213696.98062391943
2254,214743.99931891004
2155,308596.8020247109
885,87136.2904431904
643,170005.86703854
1944,132575.92524920419
480,219542.83500428355
2845,96248.84315192513
2387,276384.50339874486
2407,207910.45730293813
2527,182472.36963356126
2514,199726.2611704284
629,188963.8855425029
80,217197.51312750464
1876,135210.92229826385
1546,162579.01442874005
2518,180901.84159107532
2347,178158.65261020002
783,186654.44084546805
1322,10946.693121880759
194,73954.3250732589
1770,225343.31857453144
2143,124199.77568927949
1229,232019.80778625477
511,262127.59883528968
46,206441.14106763472
1348,205565.13542615922
2465,212562.710371013
387,256334.09538967515
873,214743.99931891004
1918,123013.1545016235
2764,261816.98328910916
2184,121407.72583597127
934,146831.85325608164
1920,127606.07651031553
2631,168128.21351219018
1768,387066.38659536117
2040,73256.31260993183
1749,225374.72913538115
834,242483.01461152735
1457,220502.60214135828
79,166679.83765078653
2302,128087.70511001121
1817,131110.09907621736
2755,223329.55261783287
359,172361.65910226878
2059,129312.7169831502
2092,231231.05370269515
2516,251831.91500121562
150,137287.50937666182
1656,136739.56959295008
83,133273.93771253125
2411,177366.40846432382
795,96639.73013138829
2312,229597.70453850986
2917,104421.5925409073
1624,211690.19479185416
2215,269240.3458365924
1211,173747.21384197302
1485,157127.53709015573
1024,187246.7748827183
570,156356.23331817935
2874,166069.07674537538
700,122105.7382992983
2756,215581.61427490253
2022,168704.07379443498
583,220439.7810196588
2392,310956.08415075636
2424,194927.42548505488
212,133622.9439441948
736,120011.70090931715
1610,137723.76716624125
890,93784.85915638061
467,185575.03503305002
578,260277.865807473
1747,240811.27476185907
1149,169182.21233181402
2758,188325.20413855862
857,123501.76322595243
2219,263663.2262546092
733,172539.65228041718
2909,108372.34308333843
1798,258183.82841749184
235,78851.85906007592
2366,106609.86161343762
1027,133075.00416048305
1195,127428.08333216715
1303,-3114.7679518428195
148,176650.94568941355
608,135716.98133417594
2515,213222.33214885704
821,262462.64481768664
2500,282820.17831062037
745,120430.50838731337
741,120430.50838731337
1611,296608.85413106286
2532,133099.4345966995
1081,197956.79957589429
1692,316948.5211484191
2520,239477.09440032663
276,133361.18927044712
1992,132575.92524920419
663,-9784.277038932865
418,191549.0451625519
1733,175593.45680747306
2359,176539.26369528126
253,209892.812698787
1518,128387.85046924185
2035,173049.20137864593
2919,61829.8485852679
1540,227454.80627609577
2120,148689.5429651093
1674,155993.26683724925
256,172407.02991238507
2361,89146.56633757232
978,61658.83553175276
2280,165056.95867355113
2095,223598.2874162138
1709,268999.53153674456
2801,218234.06163554537
1246,139402.48714054283
2373,147501.9452208756
1055,271111.0192383089
2017,120430.50838731337
1099,260487.2695464711
1344,120430.50838731337
835,199229.13537230497
1117,227042.9789227328
2043,114385.72045490105
2085,112574.37811256733
410,149693.70435572256
2650,156994.91472212362
2867,191232.4260483158
1668,133127.35509523257
1161,198225.53437427522
2122,180898.35152875874
2539,132575.92524920419
1047,155748.9624750848
1445,131179.90032255006
541,144693.42161256194
569,155005.57920164146
1276,166861.32089125158
918,209177.34992387673
326,140515.8170195495
1936,128876.45919357077
895,78875.31293971467
257,137828.4690357403
1241,187707.46310851417
1545,166069.07674537538
1189,180168.92850458194
270,157085.65634235615
2066,157631.08262032896
693,135507.57759517783
1259,136889.64227256543
2916,145782.32105535213
2321,232197.8009644031
1977,114706.8061880315
1895,181362.5298168712
1240,173468.0088566422
85,140191.2412241024
1823,80829.74783703042
825,266636.7593483825
110,212126.45258143355
697,153725.70288801406
2297,122535.01596424446
1231,126555.5677530083
1355,130984.45683281851
968,320298.980972389
584,228641.42746375178
1315,120011.70090931715
1606,122105.7382992983
206,128639.13495603958
1685,312858.1681133226
2016,120849.31586530962
869,223469.15511049828
2135,140254.06234580182
2346,207251.81208167181
2430,198323.25611914098
2198,136045.04719193967
2652,120011.70090931715
27,85820.5369498189
241,178005.08986826803
906,121058.71960430773
1506,141580.28602612324
2098,261551.73855304488
1435,214555.53595381175
2213,144819.0638559608
1274,169782.5030502753
743,-7271.432170955464
1737,215264.01860408872
2797,263649.2660053427
2185,80522.62235316652
58,211253.93700227476
830,209732.26983222176
808,123564.58434765186
680,124199.77568927949
1153,128562.35358507361
1291,162579.01442874005
1818,128387.85046924185
2161,212632.5116173457
1883,130104.9611290264
350,252236.7622299453
2473,187260.73513198484
295,153516.29914901595
293,175275.86113665925
859,153247.56435063502
288,42597.091714868526
1578,133047.08366194996
102,152039.02623250146
2831,150440.57769148253
1030,177935.28862193532
2551,136764.00002916655
1286,135507.57759517783
958,314355.40484715917
776,129574.47165689783
72,178074.8911146008
2263,265132.5424899127
1866,172082.45411693797
2876,81039.15157602853
2146,259492.60178623008
103,193182.39432673724
1500,154464.619542563
492,227780.3586281206
167,125717.95279701584
2597,117917.66351933597
2685,121337.92458963857
1035,175666.7481161224
1220,37065.34294300157
2602,166767.0892087024
2159,212824.46504476064
695,177610.71282648828
1109,222401.1960416079
640,208982.88299072292
1652,177917.8383103522
2090,225120.93114284452
1188,180203.8291277483
2345,242346.9021811786
1059,316170.23725180945
2751,222607.10971828937
128,133008.69297646696
1523,168875.08684795015
2925,168872.57334221122
2145,263021.0547883484
1121,256927.40598350312
566,194257.3335202609
565,225908.70866982636
1331,123536.66384911878
2928,135511.06765749448
156,134669.96263918537
797,138889.44797999744
327,63393.396503120515
2859,217652.197785245
1453,124199.77568927949
1762,269320.617269875
1868,223846.0818406949
1760,175314.25182214225
1113,268503.94268778234
1812,182168.73421201398
117,175143.23876862714
1142,169995.39685159005
2342,333072.60905127425
927,130830.89409088655
2478,170620.1180062678
655,33027.34084265455
2064,127581.64607409909
369,240598.3809605443
2239,170477.02545128574
2732,202602.07251933587
1653,182995.87898105654
959,230131.68407295507
2395,267408.06312035886
1412,131703.40967004537
271,263890.0803051905
1484,157127.53709015573
1497,81018.21120212873
552,170431.6546411695
2,139632.83125344076
1855,226086.70184797476
4,223155.04950200111
2292,181191.51676335608
134,126293.81307926067
646,92919.32370185506
42,309546.0989748357
532,214695.13844647715
713,72055.73117300929
2561,132575.92524920419
2360,154458.6159745075
1333,116521.63859268185
1407,300785.4821674976
2892,275568.8053732299
574,236004.48239527454
1227,175143.23876862714
2591,258540.7913303663
1476,213696.98062391943
1125,259492.60178623008
1446,128335.49953449232
408,104934.63170145269
1101,276541.5562029935
2251,133971.9501758583
373,225737.6956163112
2554,133008.69297646696
2382,283183.14479155047
1985,77182.63271614653
519,256927.40598350312
1093,177450.16995992305
864,269819.6961811539
2889,178388.99672309795
2308,140131.9101647196
986,148333.55660881253
1302,130481.88785922303
585,186786.08665692245
2708,171004.02486109766
147,136502.2453554189
1441,228889.2218882329
383,135032.92912011544
285,128953.24056453677
181,127825.95043626355
358,175719.09905087194
780,153460.45815194977
258,216792.66589877495
1865,169559.13906201065
692,155424.38667963774
2902,266710.0506570318
508,265841.0251401897
2638,132575.92524920419
36,149595.9826108568
611,183850.94424863215
2281,144753.72922852242
1678,148821.18877656377
1696,317821.03672757803
1557,74477.8344207542
2180,123582.03465923504
1726,248551.2564235784
951,175666.7481161224
267,216925.28826680713
2706,95714.86361747995
2221,192042.12050577518
1357,169887.20491977435
2901,274300.9361957136
347,213522.47750808767
2164,214810.3105029261
1586,269505.5905726567
360,166941.59232453417
1769,218827.37222937334
2617,224865.1800371524
1879,136149.74906143875
991,186747.69597143945
1535,131389.3040615482
1191,133099.4345966995
1579,226149.52296967417
1882,186213.7164369943
1510,85024.80274162604
2196,137078.1056376637
1845,149027.10245324523
2336,324909.3532926643
942,121414.70596060454
861,124199.77568927949
2555,72949.18712606793
1392,145433.31482368862
2099,258805.05950985293
1543,148196.46762188603
948,228955.53307224895
1239,133413.54020519668
22,221287.8661626012
2796,212562.710371013
2747,180727.33847524357
92,272643.1565953118
210,152340.14814830988
1858,240175.10686365372
2228,240408.9410388683
447,217504.63861136857
827,214967.36330717473
1649,223779.7706566788
682,125456.1981232682
2698,166767.0892087024
494,211595.96310930504
214,79011.42537006343
2441,226449.6683289048
2679,120430.50838731337
1336,120011.70090931715
465,222345.35504454173
1524,172941.00944683023
2543,130830.89409088655
631,129644.27290323054
2452,262497.545440853
228,182179.20439896386
126,145349.55332808936
1092,209686.89902210553
1122,214360.09246408017
932,202714.73107004593
1980,94196.6865097436
2171,94618.98405005646
551,177495.54077003928
2768,183519.3883285518
2056,123829.82908371615
1159,307818.51812810125
2645,83534.54613242278
1174,191744.48865228347
2266,232222.23140061958
2462,315276.7812987509
1219,138620.71318161653
2922,185753.02821119843
118,132575.92524920419
474,195311.33233988474
2576,182123.3634018977
872,271383.2440990065
1077,248551.2564235784
1536,168864.6166610002
1150,130830.89409088655
2341,266217.95187038626
1931,139402.48714054283
2785,133692.7451905275
2538,133130.84515754922
597,217710.55228805004
464,192121.4153824801
233,266553.9744093609
2169,133361.18927044712
2123,176612.55500393055
1867,182472.36963356126
137,253658.19414939356
515,214360.09246408017
933,147686.91852365728
2784,177882.93768718585
972,157343.92095378714
599,175806.35060878782
2614,167227.77743449828
2582,123613.44522008477
1409,217652.197785245
175,34144.16078397783
352,252529.92746454265
976,61829.8485852679
2134,223702.98928571286
984,129714.07414956324
2396,312540.57244250877
1673,198368.62692925727
404,107335.79457529777
607,131703.40967004537
814,123641.36571861783
868,214740.5092565934
2271,168780.85516540098
1633,201872.64949515907
337,125944.80684759715
2765,226458.60156669354
1746,235063.1421263607
368,268109.56564600253
2806,214953.40305790814
1662,169559.13906201065
1234,192837.85471396803
1373,127864.34112174655
1672,87914.57433980008
1939,128387.85046924185
