Id,SalePrice
2012,126168.9300544693
506,298719.1968754227
2865,248158.51774593492
2367,103250.33301603796
554,55396.02268489762
238,122132.98298910914
1954,111057.0991662823
2488,157868.83617958165
2291,56989.88041187757
1969,97140.53283379594
2725,176945.16373136203
1482,168378.8857459479
2763,219305.42716187105
503,258071.73125318185
1584,220566.09364853278
1531,97482.6662415056
2210,170714.0255279726
459,281283.4333922827
556,122934.61128832867
1347,112355.2982978702
1290,48201.18937025645
1388,84232.4024165304
1571,568152.6792792053
2754,212504.84496819627
765,142638.74828786528
2494,128497.84032977447
2870,236564.56952115466
7,203661.88097814948
1114,213238.82466748808
2418,294622.24367399095
291,186221.52560960688
18,264233.73950721323
39,280551.1935473124
1001,268765.05643845897
2442,263817.8800506572
616,102581.06885901839
2680,92142.72531168656
1414,89025.9175574619
289,128939.49423314714
40,233932.14486399546
860,124840.54522606976
409,130596.44656104909
673,163154.6866586858
2427,177627.32143307646
2036,254868.080518663
2564,178817.35945998773
642,139149.64591899916
1008,217996.4332449377
1908,145418.65531721053
2519,179514.17562810908
1369,90437.06271612797
2855,159703.43418789367
712,94184.78898633194
1943,98911.0762431926
1958,133134.7766508949
107,154382.8836685671
2295,260498.124562623
704,104024.70431544018
676,149567.729321221
259,207754.55937975546
93,266950.2134035161
106,245001.0761896808
2315,221955.0060705541
1050,99215.56387323297
1095,207974.19190267436
2709,134787.7794420992
758,82347.40885624826
1496,193899.70102015967
2370,131352.26360476244
2458,226671.7528365324
2733,125850.90021782622
161,320221.11555808294
726,120342.68117327969
845,193782.54648203202
947,275795.2842619732
2232,127577.07501125272
2563,176722.59538760985
2299,178223.819847185
211,59890.76235108489
605,146392.6574708775
1478,203957.88958507206
2247,246677.02657343308
2274,216892.28931251113
2869,209206.72037964044
967,253486.4863312055
2656,104786.8459601481
667,193861.32315554935
1042,113240.96599945005
2023,183424.20985500645
2447,341509.4385400467
2055,110633.07667206351
2275,273653.0022516174
2204,170424.46325255054
1563,243437.34942429874
483,182705.91321686067
796,125347.19139976671
1526,149430.08301902717
2042,133095.2795176598
442,276086.22500455275
1693,320605.613835469
1468,224231.79543494162
1430,219924.00467666943
2605,172869.36079000632
1529,217737.14947177804
335,183465.6181880563
1287,136890.4543597782
31,76934.06776876078
1785,241330.6778715542
82,195209.79966588
2620,148842.91572640854
252,186817.42303575645
721,22304.541908795458
2165,189159.40026531104
2316,208549.02258124304
775,120594.57716447038
1558,85569.75660814495
17,254456.1190849244
1022,229232.50233349422
925,102657.71723604912
438,248740.1607242578
1270,123003.97198633337
1272,104405.76803552492
215,143262.9998923954
266,255855.98797954308
2402,271819.8115612238
1250,125054.52911143597
1984,117290.4567452293
1279,159571.85410411662
377,317223.00774187536
1252,129172.51521580461
2156,276048.15007196297
499,309511.27430219273
1374,125133.2670740378
2898,277051.8599166827
401,119408.72679689132
2721,174716.9767614613
2078,248133.22074564602
2589,133805.0432190082
1946,263318.06909511937
1334,118759.39786944755
2781,225159.30694802987
431,308933.32918364415
576,196430.84111196798
1474,227804.49931422132
2254,143654.84851447388
2155,253297.43071821358
885,100716.58845634307
643,132426.0543523183
1944,123843.49536220041
480,221593.0548003825
2845,103015.35148730702
2387,295970.58430496533
2407,208914.63989627687
2527,180958.03251771705
2514,169328.79576993574
629,165197.04427542645
80,230784.2466413404
1876,128512.56680187517
1546,133776.69833669747
2518,171626.39136036573
2347,181259.22732055606
783,270935.1548657882
1322,47358.0024270539
194,55726.22537796525
1770,295742.55993871856
2143,98212.3856273133
1229,215989.3251756454
511,249728.72981469697
46,206955.25727859675
1348,171989.64042161053
2465,216200.78980549032
387,250996.2247173595
873,198216.37388868353
1918,101941.35649190807
2764,253679.34229604722
2184,132686.55831568938
934,166705.29115379794
1920,115522.10759443358
2631,161239.40584932
1768,529333.1660569895
2040,92101.04949475087
1749,243737.75732886928
834,248114.1912645625
1457,277834.3946399699
79,120370.07437017483
2302,147017.54447956372
1817,152730.29087281454
2755,225560.42001638326
359,189854.5123256114
2059,96957.84271091066
2092,258115.21055590533
2516,223050.13195222584
150,143304.7963000309
1656,133417.45868786174
83,74890.39631905618
2411,175002.14628649343
795,61131.59297290462
2312,266814.4954966996
2917,99303.21945344067
1624,205429.15433381873
2215,330287.7229221242
1211,149468.58175393872
1485,168407.69867475642
1024,157707.3702230762
570,205794.73424507768
2874,129275.14181913527
700,120729.47003934
2756,228767.30872767436
2022,203307.2092804423
583,258787.77660629284
2392,296531.7905937239
2424,207162.44956597674
212,90969.28615653321
736,133094.21817904714
1610,173260.06187409896
890,117167.21686193145
467,207098.20119600862
578,275109.7847373707
1747,207124.03710889752
1149,169521.65863545958
2758,251229.26825945222
857,130950.27267064781
2219,333825.464773966
733,102958.4541405224
2909,144928.93559848852
1798,272409.8450859474
235,110047.96150585417
2366,145433.87215761427
1027,153358.893608756
1195,120071.16758103359
1303,31731.32458837097
148,172250.5635779746
608,137331.30510788786
2515,222661.4474989044
821,240313.24016167005
2500,300038.6868524966
745,87722.76463795763
741,131988.16601165547
1611,173680.5103552921
2532,105111.78462729884
1081,210084.14394446684
1692,361677.28102394147
2520,160350.31860360727
276,142367.9032184933
1992,150930.72176613717
663,22093.057057521663
418,135428.51984697115
1733,228133.99030431794
2359,148686.65363207777
253,202507.87194723048
1518,212675.31979223326
2035,155596.61590096593
2919,73079.01504948894
1540,299605.92187847453
2120,148590.78925530188
1674,183461.60489979704
256,153237.37303180026
2361,91370.34307880749
978,69632.59426826774
2280,191333.7361777474
2095,267189.1737004251
1709,303739.8370891913
2801,284578.16772480414
1246,118536.4684670238
2373,106181.11054982425
1055,240940.4829961783
2017,117902.10478905459
1099,286587.8868164604
1344,113975.55055819901
835,259717.4608065496
1117,211489.66298804778
2043,78898.12334064583
2085,136453.71394031393
410,156989.57420396007
2650,132805.47746611375
2867,200369.2419880121
1668,107660.83401583393
1161,185438.46264345167
2122,164202.03179727824
2539,148169.53028646373
1047,144868.1592060879
1445,119228.6334043959
541,153598.00160476787
569,224765.56240019295
1276,119737.32093235962
918,148439.99050088707
326,177823.76428442093
1936,123924.94738522121
895,78496.05958421632
257,157051.6856549295
1241,183101.78713941592
1545,128348.42668359095
1189,173993.60175987676
270,161741.2042453193
2066,194694.7362947377
693,105128.80207833622
1259,118035.33400575529
2916,162676.82331158614
2321,300280.7671077837
1977,76861.61417977745
1895,160255.69224194332
1240,154013.15217659526
85,140731.53503271134
1823,93575.96547522371
825,261897.1959859703
110,207598.08002660316
697,132444.34647702723
2297,134569.59848150477
1231,125180.7120025487
1355,134222.61210677802
968,301864.3113758494
584,263265.8283365577
1315,142829.12621007365
1606,152879.38678268297
206,81457.36224302511
1685,278169.64301177755
2016,133087.20464617843
869,246652.57071145604
2135,117597.2463528583
2346,204102.50230376827
2430,219690.3207762017
2198,70982.47112629696
2652,109800.85957950336
27,105244.00282459443
241,178371.99686949208
906,91364.05351755934
1506,141574.15842945845
2098,332473.2382628552
1435,195364.98455900923
2213,151961.3663513396
1274,129957.83538319825
743,59333.25564710739
1737,195038.97127921725
2797,290420.88227268995
2185,92184.87386035483
58,195248.93678846277
830,201311.67819447973
808,141485.13970772547
680,161453.70068163628
1153,80844.88393325084
1291,115455.38347110286
1818,181933.14272058528
2161,206128.55375401894
1883,105301.08212095327
350,345033.99302799813
2473,170273.4729878201
295,177650.23130228437
293,208378.75641225275
859,127926.3928001674
288,21937.861459137683
1578,181978.92503981726
102,192502.20820491007
2831,179950.75774877812
1030,191925.10286282666
2551,154080.1275244652
1286,135371.4354118421
958,281574.52463944064
776,135351.51172321223
72,221760.30416364208
2263,244864.6447240933
1866,145519.409272329
2876,50295.2457442773
2146,289160.8123342119
103,154119.10705252152
1500,165713.37457050476
492,230749.95141314625
167,120659.76292368675
2597,114170.61576022547
2685,97977.65690797023
1035,168862.99582656566
1220,51880.048491887304
2602,159610.2348352649
2159,234979.62705000574
695,125802.68426448759
1109,264961.90508679324
640,173598.22897863985
1652,146721.62052569014
2090,230273.87684780871
1188,182536.74691753645
2345,312781.0438009915
1059,349310.9539338099
2751,249914.8576323311
128,252793.17005689265
1523,165758.88711398357
2925,159973.89751088698
2145,272989.02589382546
1121,211263.39476809293
566,316286.13002290414
565,278031.4695379784
1331,144559.4259001875
2928,141866.28302122786
156,127101.94464445698
797,157313.7613241723
327,88431.62330290578
2859,166120.38162380588
1453,137033.3020338139
1762,304713.5708904511
1868,226341.52294639227
1760,211146.951701012
1113,220742.04232346168
1812,221850.55072964338
117,179651.197914613
1142,208538.46234674784
2342,312989.66186717467
927,133892.5477400112
2478,220603.56802580433
655,67489.15643895355
2064,114794.41321448675
369,238319.07059376177
2239,103326.53632934671
2732,213281.5009854815
1653,169301.9911693952
959,245949.54795938448
2395,294245.3996669778
1412,120754.60833409043
271,238796.87146719135
1484,168407.69867475642
1497,163287.40077026107
552,214082.1879206429
2,120959.2492503875
1855,295791.0155930553
4,239221.93397618041
2292,142749.57299730237
134,150734.65066073864
646,112158.19705724239
42,266299.4756247243
532,208748.44437119458
713,102057.15665733244
2561,117020.46107175406
2360,135167.60634374968
1333,113113.34143222205
1407,275286.2869217902
2892,317147.7657267264
574,196943.4356279878
1227,190055.42077171756
2591,239595.4982296987
1476,202831.9404500988
1125,272371.8484681529
1446,143428.94812877613
408,114718.56313062305
1101,278232.5984279015
2251,183977.50318449124
373,184867.91803874765
2554,141955.43610377994
2382,274769.8666042461
1985,45992.544936499995
519,206779.0629947541
1093,226654.640743562
864,274314.4559336576
2889,147472.52919926774
2308,184200.83768621666
986,214590.61801071966
1302,150901.06380775367
585,185275.0078588093
2708,162914.55061539105
147,119007.96989878755
1441,217520.71314753036
383,206679.281383694
285,143041.56910223767
181,85714.38582208764
358,226363.9107141499
780,200602.34127289342
258,220859.49742483822
1865,254616.38482181236
692,131525.23654750205
2902,303343.60819624865
508,249964.0105124931
2638,167836.98906092235
36,129461.22242054214
611,179861.25402751984
2281,145477.4923974201
1678,87350.1687703243
1696,352412.84844151966
1557,69801.83553838264
2180,176795.14377386167
1726,218243.86367584
951,160581.64808607462
267,244771.65703016924
2706,142506.4265948317
2221,228652.23615356427
1357,149534.27417502514
2901,283592.8734256296
347,216372.82276107863
2164,200821.4238781954
1586,286347.74269457604
360,158020.1767329693
1769,254741.38070033296
2617,198989.35139330023
1879,96059.18650169519
991,241227.74680646198
1535,102215.83580561039
1191,129660.96542142646
1579,235621.68638932728
1882,173565.44016161823
1510,111821.7920580772
2196,167228.48112493014
1845,198084.89652087432
2336,358100.78047547536
942,76590.03031789436
861,138578.59113595902
2555,98105.59974887133
1392,152996.65403072297
2099,244639.67929041703
1543,130223.43596548037
948,322898.88530648197
1239,179300.78280285443
22,170555.20275522472
2796,222729.52319204752
2747,172662.86295042327
92,280719.1538448718
210,166652.1530703319
1858,219688.89823786693
2228,189035.86398868466
447,211946.63328856163
827,225261.76524971306
1649,220130.9595524574
682,138852.14229635132
2698,96187.1984525972
494,210876.43818585496
214,64025.51754133198
2441,271199.15589510015
2679,85142.57741875791
1336,105963.00068659446
465,197883.71296175438
1524,156243.30256676197
2543,83368.06947582062
631,132197.2714093693
2452,292578.57586547185
228,166986.54323152296
126,123749.323573475
1092,224580.45507338067
1122,200268.96918800537
932,229998.7187200675
1980,64950.52560932134
2171,109539.38576810455
551,196029.6806297663
2768,165829.1637522793
2056,90866.91818050046
1159,333946.81007749296
2645,107286.22663816942
1174,154025.9015493504
2266,229777.43674473654
2462,346668.19254872284
1219,137158.629396212
2922,173157.54705903959
118,129726.61025656639
474,179876.86389547467
2576,157811.7057966864
872,262962.1698235931
1077,218934.07932125594
1536,122913.64333964579
1150,91190.25959967135
2341,261487.96847165746
1931,160830.9274017641
2785,124622.41676617661
2538,113174.83186764247
597,219425.33655971425
464,196917.05295474437
233,315254.7132406391
2169,136679.19377713726
2123,186725.2062150006
1867,156824.71434037283
137,277111.9993850994
515,251418.90761155947
933,128855.74205282718
2784,166824.56388702075
972,165920.01505683525
599,145907.41544609686
2614,129034.50547430407
2582,125097.06861165541
1409,175519.39717007577
175,82534.7365267904
352,222810.4388950123
976,85180.61778305797
2134,231721.70289989052
984,110878.15893363353
2396,284224.322687984
1673,161117.5383464531
404,135227.06830773613
607,148338.71347325234
814,153000.66981374996
868,227910.9417807063
2271,189088.23078112744
1633,232344.48593507186
337,180698.89256833622
2765,212434.93591089666
1746,228234.33342096713
368,283656.9911264189
2806,200350.23137939282
1662,208033.48096263906
1234,232946.77657493736
1373,126981.6122684722
1672,99318.30322042647
1939,94191.79147303948
