Id,SalePrice
1717,192464.02025267365
2303,152150.92770008434
116,191370.70917843218
127,128643.5097053408
1371,132322.64751065534
1014,165681.02576331556
1507,118620.51705975046
702,146352.73475761322
750,144124.91077977928
261,192760.30442973983
1559,57828.293679522045
577,248665.06997538602
2812,235642.15981253883
2080,184321.94347290375
1368,96809.15751406037
2376,103693.83935182994
659,100514.59571708544
1235,120710.8411579003
332,80864.72221881202
1917,149434.55389243772
2094,249641.30097374867
1460,295718.5665614359
1471,205952.6191919102
1509,124580.41864296784
1922,125026.7438542873
433,396662.3664540211
460,242315.92243503808
1116,237743.79476476822
1137,161630.56946142126
53,175323.8782445597
2354,275464.6790901508
1475,206807.01719980588
1761,510359.8830398006
842,132600.32316667808
2739,160442.1513383524
2509,164439.7133892642
1007,242687.1108759608
2610,223233.86766919133
1952,58214.62576423054
2719,129359.1374336449
2921,89256.67372299822
1966,123549.10110309215
292,109868.44880676118
1204,201003.59849883872
1829,296057.1258980152
2419,209874.40003304795
391,160810.15930187795
798,138075.48757067998
481,207831.11356761056
193,220767.57495528023
555,99298.70975892722
899,73982.16992582736
2357,188150.99884721026
328,108154.01307058102
1356,89780.69417177237
1154,86024.11448922212
1730,189920.2974116202
2249,153165.01555679477
1119,265375.00944161555
2856,135526.83688582195
1394,179763.48946185107
2587,132798.3921042616
61,308056.9247576266
2661,149908.15873331545
2711,157404.35062339535
1147,187425.7294136568
757,122839.47879442995
2623,101075.28285464653
2378,131252.98682736908
1413,181199.9935428282
1722,219258.39419251162
1112,232855.66111182125
1623,215356.7645953574
1201,203941.05404389632
1513,93715.16490945559
957,723652.4716013914
1171,234251.50619758468
1145,218780.84719580872
2726,285159.2178501496
703,194523.3580043366
760,87508.4362906908
1964,124392.89501262053
2512,184146.60216740132
159,186065.41779709345
1281,173172.92329744133
468,212679.09136138
290,109807.61302306113
665,94842.79607956075
1463,285599.81643566577
1792,259972.01531452558
923,151716.06890419527
500,284794.92872600106
1408,205907.05109698494
331,92732.1558362442
170,102729.38178475687
2192,86281.09514318938
2571,290409.8981758669
2314,202367.46176685038
2647,90383.81624088512
422,353113.83294774516
2457,336034.3782867605
1838,205079.15380986908
2805,285506.38826627523
1645,160287.26156346762
1711,297400.14050173527
2825,294166.4256969585
322,301561.63987120136
2103,243343.89743758528
342,121240.5220239212
600,117107.85874381127
488,203864.26024667884
1725,281910.2397387668
2246,248641.10788721475
2847,180314.59535285755
806,263127.46764549334
530,251512.20170242258
963,180259.450141603
2678,60193.93492927139
171,77281.3445169863
2401,361436.0676278017
805,242315.81881288276
2259,279319.2231115965
1748,205062.32254838728
1361,153620.0266083572
1677,105469.86846670166
1406,119258.23801802912
2322,306005.6409802614
688,170752.1978370577
143,136463.4515086981
804,229466.57767119928
1214,144337.46626671206
2828,167747.64779480343
1999,174264.55645656388
2467,219399.54319119523
2665,169873.81682773458
1538,394412.4073668244
398,91555.97952378303
2822,162043.46276839142
2157,163797.08716622443
1856,214796.13681080105
1269,92271.17773632296
2570,128807.24968604204
2320,264395.90697992506
1517,146073.40781363845
2304,140862.113385314
1312,87758.46164261468
2012,126168.93005446938
506,298719.1968754227
2865,248158.51774593495
2367,103250.33301603797
554,55396.02268489764
238,122132.98298910908
1954,111057.09916628225
2488,157868.83617958153
2291,56989.88041187756
1969,97140.53283379586
2725,176945.163731362
1482,168378.88574594792
2763,219305.42716187093
503,258071.73125318182
1584,220566.09364853275
1531,97482.66624150565
2210,170714.0255279726
459,281283.4333922827
556,122934.61128832858
1347,112355.29829787022
1290,48201.18937025652
1388,84232.40241653037
1571,568152.6792792052
2754,212504.84496819624
765,142638.74828786525
2494,128497.84032977441
2870,236564.56952115474
7,203661.88097814942
1114,213238.824667488
2418,294622.2436739909
291,186221.52560960682
18,264233.7395072133
39,280551.19354731234
1001,268765.056438459
2442,263817.8800506572
616,102581.0688590184
2680,92142.72531168653
1414,89025.91755746191
289,128939.49423314728
40,233932.14486399532
860,124840.54522606973
409,130596.44656104906
673,163154.68665868585
2427,177627.32143307634
2036,254868.08051866293
2564,178817.3594599878
642,139149.64591899922
1008,217996.43324493762
1908,145418.65531721053
2519,179514.17562810914
1369,90437.06271612798
2855,159703.43418789367
712,94184.78898633199
1943,98911.07624319264
1958,133134.776650895
107,154382.88366856717
2295,260498.12456262286
704,104024.70431544018
676,149567.72932122104
259,207754.55937975534
93,266950.213403516
106,245001.07618968084
2315,221955.00607055414
1050,99215.56387323292
1095,207974.19190267433
2709,134787.77944209924
758,82347.40885624815
1496,193899.70102015964
2370,131352.26360476238
2458,226671.75283653237
2733,125850.90021782627
161,320221.115558083
726,120342.68117327966
845,193782.54648203193
947,275795.28426197317
2232,127577.0750112527
2563,176722.59538760985
2299,178223.819847185
211,59890.76235108492
605,146392.65747087746
1478,203957.88958507194
2247,246677.02657343308
2274,216892.2893125111
2869,209206.72037964046
967,253486.4863312054
2656,104786.84596014809
667,193861.32315554924
1042,113240.96599945004
2023,183424.20985500648
2447,341509.4385400466
2055,110633.07667206343
2275,273653.0022516173
2204,170424.4632525506
1563,243437.34942429874
483,182705.9132168607
796,125347.1913997667
1526,149430.08301902717
2042,133095.2795176598
442,276086.2250045527
1693,320605.61383546895
1468,224231.79543494154
1430,219924.0046766695
2605,172869.36079000647
1529,217737.14947177796
335,183465.61818805616
1287,136890.4543597782
31,76934.06776876074
1785,241330.67787155416
82,195209.79966588004
2620,148842.91572640848
252,186817.4230357564
721,22304.541908795545
2165,189159.400265311
2316,208549.022581243
775,120594.57716447038
1558,85569.75660814499
17,254456.11908492417
1022,229232.5023334942
925,102657.71723604921
438,248740.16072425782
1270,123003.97198633334
1272,104405.76803552486
215,143262.99989239546
266,255855.98797954305
2402,271819.81156122376
1250,125054.52911143597
1984,117290.45674522934
1279,159571.85410411662
377,317223.00774187536
1252,129172.51521580465
2156,276048.1500719629
499,309511.2743021927
1374,125133.26707403784
2898,277051.85991668265
401,119408.72679689132
2721,174716.97676146135
2078,248133.22074564605
2589,133805.04321900813
1946,263318.06909511966
1334,118759.39786944757
2781,225159.30694802984
431,308933.3291836441
576,196430.84111196804
1474,227804.49931422126
2254,143654.84851447376
2155,253297.43071821355
885,100716.5884563431
643,132426.05435231823
1944,123843.49536220041
480,221593.05480038247
2845,103015.35148730702
2387,295970.5843049653
2407,208914.63989627687
2527,180958.0325177171
2514,169328.79576993565
629,165197.04427542654
80,230784.24664134032
1876,128512.56680187523
1546,133776.69833669747
2518,171626.39136036573
2347,181259.22732055612
783,270935.15486578824
1322,47358.00242705399
194,55726.22537796525
1770,295742.5599387187
2143,98212.38562731324
1229,215989.32517564535
511,249728.72981469688
46,206955.25727859675
1348,171989.64042161062
2465,216200.78980549017
387,250996.2247173594
873,198216.37388868356
1918,101941.35649190807
2764,253679.3422960472
2184,132686.55831568938
934,166705.29115379794
1920,115522.10759443355
2631,161239.40584932003
1768,529333.1660569897
2040,92101.049494751
1749,243737.7573288692
834,248114.19126456243
1457,277834.3946399699
79,120370.0743701748
2302,147017.54447956372
1817,152730.29087281454
2755,225560.42001638317
359,189854.51232561143
2059,96957.8427109106
2092,258115.2105559053
2516,223050.1319522258
150,143304.7963000309
1656,133417.45868786165
83,74890.39631905622
2411,175002.1462864934
795,61131.592972904575
2312,266814.4954966996
2917,99303.21945344069
1624,205429.15433381865
2215,330287.72292212426
1211,149468.58175393872
1485,168407.69867475645
1024,157707.37022307626
570,205794.7342450777
2874,129275.14181913524
700,120729.47003934014
2756,228767.30872767436
2022,203307.20928044233
583,258787.77660629293
2392,296531.7905937238
2424,207162.44956597674
212,90969.28615653323
736,133094.2181790471
1610,173260.06187409902
890,117167.2168619314
467,207098.20119600865
578,275109.78473737056
1747,207124.03710889746
1149,169521.65863545955
2758,251229.2682594522
857,130950.27267064773
2219,333825.464773966
733,102958.45414052246
2909,144928.93559848852
1798,272409.84508594737
235,110047.96150585427
2366,145433.87215761427
1027,153358.893608756
1195,120071.1675810335
1303,31731.324588371062
148,172250.56357797465
608,137331.30510788792
2515,222661.44749890437
821,240313.24016166996
2500,300038.68685249647
745,87722.76463795773
741,131988.16601165547
1611,173680.51035529212
2532,105111.78462729882
1081,210084.14394446684
1692,361677.28102394135
2520,160350.31860360733
276,142367.90321849327
1992,150930.7217661371
663,22093.05705752167
418,135428.5198469711
1733,228133.99030431797
2359,148686.65363207774
253,202507.87194723042
1518,212675.31979223317
2035,155596.61590096587
2919,73079.01504948891
1540,299605.92187847453
2120,148590.78925530176
1674,183461.60489979706
256,153237.37303180015
2361,91370.34307880745
978,69632.59426826777
2280,191333.73617774737
2095,267189.173700425
1709,303739.83708919125
2801,284578.16772480414
1246,118536.46846702383
2373,106181.11054982433
1055,240940.48299617815
2017,117902.10478905463
1099,286587.8868164604
1344,113975.55055819903
835,259717.46080654958
1117,211489.6629880477
2043,78898.12334064578
2085,136453.71394031384
410,156989.57420396007
2650,132805.4774661138
2867,200369.2419880121
1668,107660.83401583388
1161,185438.46264345164
2122,164202.03179727818
2539,148169.53028646368
1047,144868.15920608788
1445,119228.63340439582
541,153598.00160476775
569,224765.562400193
1276,119737.3209323596
918,148439.9905008871
326,177823.76428442087
1936,123924.94738522112
895,78496.05958421626
257,157051.6856549295
1241,183101.78713941592
1545,128348.42668359086
1189,173993.60175987674
270,161741.2042453193
2066,194694.73629473778
693,105128.8020783363
1259,118035.33400575531
2916,162676.8233115862
2321,300280.7671077837
1977,76861.6141797775
1895,160255.69224194335
1240,154013.1521765953
85,140731.53503271128
1823,93575.96547522367
825,261897.19598597026
110,207598.08002660313
697,132444.34647702723
2297,134569.5984815047
1231,125180.71200254864
1355,134222.61210677796
968,301864.3113758494
584,263265.8283365578
1315,142829.12621007365
1606,152879.3867826829
206,81457.36224302507
1685,278169.6430117775
2016,133087.20464617852
869,246652.57071145595
2135,117597.24635285823
2346,204102.5023037683
2430,219690.32077620173
2198,70982.471126297
2652,109800.85957950333
27,105244.00282459444
241,178371.996869492
906,91364.0535175594
1506,141574.15842945842
2098,332473.23826285516
1435,195364.98455900926
2213,151961.36635133968
1274,129957.83538319821
743,59333.255647107515
1737,195038.97127921716
2797,290420.88227268995
2185,92184.87386035486
58,195248.93678846274
830,201311.67819447967
808,141485.13970772544
680,161453.70068163628
1153,80844.88393325076
1291,115455.3834711028
1818,181933.14272058528
2161,206128.55375401885
1883,105301.08212095324
350,345033.9930279982
2473,170273.47298782002
295,177650.23130228432
293,208378.75641225284
859,127926.3928001674
288,21937.86145913782
1578,181978.9250398172
102,192502.2082049101
2831,179950.75774877807
1030,191925.10286282672
2551,154080.1275244652
1286,135371.4354118422
958,281574.5246394406
776,135351.51172321226
72,221760.3041636421
2263,244864.6447240932
1866,145519.40927232895
2876,50295.2457442773
2146,289160.81233421183
103,154119.1070525215
1500,165713.3745705047
492,230749.95141314628
167,120659.76292368672
2597,114170.61576022548
2685,97977.65690797036
1035,168862.99582656554
1220,51880.04849188732
2602,159610.23483526497
2159,234979.62705000566
695,125802.68426448759
1109,264961.9050867933
640,173598.22897863982
1652,146721.62052569014
2090,230273.8768478086
1188,182536.74691753648
2345,312781.04380099155
1059,349310.9539338098
2751,249914.85763233103
128,252793.17005689273
1523,165758.88711398357
2925,159973.89751088698
2145,272989.02589382534
1121,211263.39476809284
566,316286.1300229042
565,278031.46953797835
1331,144559.42590018758
2928,141866.28302122775
156,127101.94464445695
797,157313.76132417237
327,88431.62330290575
2859,166120.3816238059
1453,137033.30203381384
1762,304713.5708904511
1868,226341.5229463923
1760,211146.95170101197
1113,220742.04232346162
1812,221850.55072964332
117,179651.1979146129
1142,208538.46234674787
2342,312989.66186717455
927,133892.5477400113
2478,220603.5680258043
655,67489.15643895359
2064,114794.41321448665
369,238319.0705937617
2239,103326.53632934683
2732,213281.50098548149
1653,169301.99116939513
959,245949.5479593844
2395,294245.39966697776
1412,120754.6083340904
271,238796.87146719132
1484,168407.69867475645
1497,163287.400770261
552,214082.18792064284
2,120959.24925038747
1855,295791.01559305534
4,239221.9339761805
2292,142749.57299730237
134,150734.65066073876
646,112158.19705724246
42,266299.47562472423
532,208748.44437119446
713,102057.15665733253
2561,117020.46107175405
2360,135167.60634374962
1333,113113.34143222202
1407,275286.2869217902
2892,317147.7657267264
574,196943.43562798772
1227,190055.42077171756
2591,239595.49822969874
1476,202831.94045009871
1125,272371.8484681529
1446,143428.94812877607
408,114718.56313062302
1101,278232.59842790145
2251,183977.50318449124
373,184867.91803874768
2554,141955.43610378
2382,274769.8666042461
1985,45992.54493650004
519,206779.062994754
1093,226654.64074356196
864,274314.4559336576
2889,147472.52919926774
2308,184200.8376862167
986,214590.6180107197
1302,150901.06380775373
585,185275.00785880926
2708,162914.550615391
147,119007.96989878752
1441,217520.71314753033
383,206679.28138369397
285,143041.5691022377
181,85714.38582208767
358,226363.91071414988
780,200602.34127289342
258,220859.49742483825
1865,254616.3848218124
692,131525.236547502
2902,303343.6081962486
508,249964.01051249303
2638,167836.9890609223
36,129461.22242054217
611,179861.25402751984
2281,145477.49239742005
1678,87350.16877032422
1696,352412.8484415196
1557,69801.83553838269
2180,176795.1437738616
1726,218243.86367584002
951,160581.64808607462
267,244771.6570301692
2706,142506.42659483175
2221,228652.23615356424
1357,149534.27417502517
2901,283592.8734256295
347,216372.8227610786
2164,200821.42387819535
1586,286347.742694576
360,158020.1767329693
1769,254741.38070033293
2617,198989.35139330034
1879,96059.18650169512
991,241227.7468064619
1535,102215.8358056104
1191,129660.96542142642
1579,235621.6863893271
1882,173565.44016161823
1510,111821.7920580772
2196,167228.48112493014
1845,198084.89652087435
2336,358100.7804754753
942,76590.03031789436
861,138578.59113595897
2555,98105.59974887132
1392,152996.65403072306
2099,244639.67929041694
1543,130223.43596548038
948,322898.8853064821
1239,179300.7828028545
22,170555.20275522466
2796,222729.52319204743
2747,172662.86295042332
92,280719.15384487173
210,166652.15307033196
1858,219688.89823786693
2228,189035.8639886846
447,211946.63328856154
827,225261.76524971303
1649,220130.95955245744
682,138852.14229635132
2698,96187.19845259718
494,210876.43818585493
214,64025.517541332025
2441,271199.15589510015
2679,85142.5774187579
1336,105963.00068659458
465,197883.71296175435
1524,156243.30256676197
2543,83368.06947582058
631,132197.27140936925
2452,292578.57586547185
228,166986.543231523
126,123749.3235734749
1092,224580.4550733806
1122,200268.9691880053
932,229998.71872006753
1980,64950.52560932143
2171,109539.38576810446
551,196029.68062976626
2768,165829.16375227936
2056,90866.91818050042
1159,333946.8100774929
2645,107286.22663816948
1174,154025.90154935035
2266,229777.4367447365
2462,346668.1925487228
1219,137158.62939621194
2922,173157.54705903959
118,129726.61025656636
474,179876.86389547467
2576,157811.7057966864
872,262962.16982359317
1077,218934.0793212559
1536,122913.64333964587
1150,91190.25959967136
2341,261487.96847165743
1931,160830.92740176403
2785,124622.41676617664
2538,113174.83186764242
597,219425.33655971423
464,196917.05295474431
233,315254.7132406391
2169,136679.19377713726
2123,186725.20621500048
1867,156824.7143403727
137,277111.9993850994
515,251418.90761155944
933,128855.74205282719
2784,166824.5638870207
972,165920.0150568352
599,145907.41544609691
2614,129034.50547430407
2582,125097.06861165546
1409,175519.39717007574
175,82534.73652679051
352,222810.43889501225
976,85180.617783058
2134,231721.70289989043
984,110878.15893363343
2396,284224.3226879839
1673,161117.53834645305
404,135227.06830773602
607,148338.71347325237
814,153000.66981374996
868,227910.94178070623
2271,189088.23078112747
1633,232344.4859350719
337,180698.89256833628
2765,212434.93591089657
1746,228234.33342096704
368,283656.99112641887
2806,200350.23137939273
1662,208033.48096263903
1234,232946.77657493734
1373,126981.61226847222
1672,99318.30322042642
1939,94191.79147303951
