Id,SalePrice
1692,444426.6814261656
2520,171109.96876900108
276,136389.84749908562
1992,142370.23530224367
663,57146.32100592644
418,109585.31032118443
1733,213751.88265971243
2359,142686.34899520467
253,196491.89082237132
1518,186587.9016226389
2035,155064.5147915284
2919,76177.10822144119
1540,284126.63434612117
2120,145174.4482540959
1674,175003.98051425852
256,141756.15193267138
2361,112261.47691435982
978,49838.292997076416
2280,176735.73342068985
2095,270975.63306462194
1709,315333.8177486229
2801,296068.34532098554
1246,123195.52571224762
2373,119227.28500912979
1055,251160.4036616461
2017,111170.94789796742
1099,293453.6880396254
1344,87246.37519428457
835,134066.3915723463
1117,206733.32057785816
2043,92991.5373717229
2085,109211.04025531745
410,135933.43743431888
2650,118113.29937054699
2867,196514.71611086177
1668,128961.4186762562
1161,175831.23520594602
2122,158100.23825141025
2539,141265.44613142073
1047,114341.93897577548
1445,133298.4373568861
541,126192.92917019641
569,222584.9011471825
1276,107079.61133940988
918,151078.54840750687
326,167301.41908849074
1936,127971.58800621014
895,114081.74166831338
257,149532.16010803115
1241,165121.35250525994
1545,111697.88283823058
1189,160695.42917102858
270,140038.78208951786
2066,163235.83651642333
693,120539.67413152194
1259,121190.14453599104
2916,155385.82183213925
2321,323959.9781235518
1977,67533.83355009643
1895,157762.99452250564
1240,147535.3745444752
85,148085.60839537036
1823,105481.0954945712
825,265286.0089521045
110,192086.86440130183
697,140911.6862196833
2297,109697.57705181916
1231,126069.64050107627
1355,120221.13446719354
968,350423.89628551283
584,241194.92248214455
1315,118241.71987358268
1606,136463.080549589
206,109643.0990190974
1685,304774.1111036937
2016,136730.26006337063
869,246151.14573684166
2135,126327.12015728728
2346,187786.24932932598
2430,219859.30182286247
2198,117120.24301564018
2652,120847.65681311158
27,108362.01445468405
241,175514.48133080712
906,115510.9510125626
1506,111885.53238993493
2098,377473.1330422873
1435,179993.673362403
2213,140874.2306972434
1274,135800.5727217895
743,41908.189196291394
1737,187366.8020432387
2797,295793.6664383878
2185,94844.86261223884
58,177962.8172921202
830,193588.47904383036
808,132792.76458396736
680,116397.61857539078
1153,124359.09739742748
1291,129078.51238843202
1818,178742.26516709948
2161,196961.78922879364
1883,131519.70123788563
350,406464.25832839217
2473,145917.78466178896
295,164344.29210498903
293,188205.63551955402
859,140475.37168281362
288,116793.6237025179
1578,174409.50050550737
102,164920.08171126357
2831,158139.30622872335
1030,170340.86348525406
2551,146543.78384950038
1286,134478.63279247298
958,311417.45784747705
776,135408.45763408398
72,216340.86520394756
2263,260731.5005341009
1866,134843.7879200432
2876,83214.96538472528
2146,301494.40485028946
103,150472.58668917717
1500,151912.77835565017
492,235868.33598648632
167,137238.38812833594
2597,112747.6265812908
2685,121799.09740526717
1035,151360.1876887569
1220,101078.81509072281
2602,154016.7329228961
2159,217406.13626008248
695,127401.97778541692
1109,254663.10839940267
640,171830.39461817953
1652,143890.60094524996
2090,247762.76044307672
1188,165233.79490096576
2345,312358.9132180461
1059,411318.8651189278
2751,246395.291531782
128,210248.05195597766
1523,156160.6519099703
2925,166166.948608326
2145,284376.9387034059
1121,206522.43383746812
566,256537.64538831974
565,289709.7694179925
1331,109927.40118029159
2928,120591.25308840821
156,133907.85704330908
797,137629.81071500128
327,91785.34175550625
2859,165127.64920387857
1453,133075.86908947665
1762,311640.52916265634
1868,214056.27522145543
1760,193935.11152573946
1113,227376.19567581036
1812,204551.92040474547
117,160284.12541266475
1142,187292.96012864556
2342,349224.1710289414
927,123102.6037822594
2478,201236.72105364903
655,93376.63266450769
2064,122944.90980365186
369,241288.97720544765
2239,128400.21375873704
2732,205721.19785411912
1653,161905.4641342454
959,242979.69697740686
2395,302376.85786976083
1412,125671.35394242877
271,232740.89876109868
1484,156279.7378229379
1497,142680.19159009852
552,206529.14860321826
2,121025.22915163267
1855,301465.48794155894
4,216279.43846349115
2292,145108.05712667442
134,132648.28224084733
646,116586.88722684546
42,301842.07147211034
532,197657.3407975336
713,56365.73668636709
2561,124905.80740616587
2360,137752.89664600734
1333,102591.20682440356
1407,27284.57608491741
2892,332001.4459254929
574,172945.35623390897
1227,170094.42181109954
2591,227820.0061996275
1476,194979.7398682121
1125,279155.7892418292
1446,135466.03036510068
408,124237.58626431921
1101,283105.0908941261
2251,169890.6966873898
373,174651.49437588418
2554,139149.56332847432
2382,310638.99693011865
1985,147153.5440537393
519,201958.77175661002
1093,210218.56802973954
864,274906.6319455498
2889,148638.10297820618
2308,162962.3424525737
986,182858.2218112711
1302,143168.4300672352
585,178859.26433772658
2708,144482.74199147656
147,135996.0815963648
1441,210042.9745302471
383,182964.46462863375
285,138912.56016913845
181,124299.77080105108
358,214532.138321979
780,182685.67165968975
258,205345.8104213844
1865,228798.39863257858
692,113602.53998131695
2902,339442.0802356249
508,238528.7066816092
2638,143850.70215936642
36,138138.40485722275
611,174840.52970422577
2281,88380.87360520786
1678,105007.86602409695
1696,429801.72878691903
1557,80782.33717740624
2180,162924.07294901094
1726,227754.7684678864
951,150899.22177807856
267,229478.76163140583
2706,133231.08131244846
2221,217584.88780273238
1357,164763.44010536748
2901,314081.297253522
347,200645.5178883469
2164,196860.29601967396
1586,302241.73015337146
360,140427.87411300096
1769,242712.72933117024
2617,197906.63665995808
1879,140057.73765995508
991,229388.45224383764
1535,92742.33076850243
1191,121996.1981347128
1579,233498.36444715923
1882,158468.66438069777
1510,126409.59194859018
2196,142914.22625928858
1845,175289.82227879434
2336,425636.10597124055
942,103346.47170759717
861,127472.19551492632
2555,116679.54256302475
1392,157173.41436031382
2099,245768.65090074923
1543,132993.10988270823
948,334958.82517907
1239,149854.6017120327
22,159308.87186817615
2796,214472.38059742464
2747,162322.1424679699
92,279194.9750282356
210,145973.01931793545
1858,212414.18605785663
2228,170769.07314502998
447,204787.30510696332
827,216748.25804034973
1649,194601.9359735751
682,129709.06131577281
2698,106128.24358412833
494,195177.65208080027
214,99745.9582709115
2441,280557.4233312983
2679,128186.83525872583
1336,131598.04880481685
465,205180.33698987478
1524,146244.54035340622
2543,113256.46401505069
631,132857.38962743033
2452,288357.8881625134
228,157987.03090960768
126,133948.35943048418
1092,240767.18724537885
1122,194507.1227396489
932,218990.6486430512
1980,110983.4292641598
2171,111293.16250737032
551,183218.74005285368
2768,156612.09651387375
2056,125507.37110379791
1159,361022.6454456309
2645,101000.41219908065
1174,151141.78588549545
2266,220611.25192392737
2462,451646.257942857
1219,146329.56170719521
2922,172404.51013349922
118,127956.57006628146
474,163473.0470922282
2576,147213.6621401928
872,277422.56294411287
1077,228097.7970398113
1536,116678.66590705782
1150,111173.21206771761
2341,265084.67825295514
1931,150966.90480173496
2785,136646.3465899285
2538,131561.0095244355
597,197113.36299843836
464,169667.49396016233
233,326980.00741421315
2169,142338.0121144944
2123,177874.01994241128
1867,148149.27626586086
137,276067.31218048115
515,249027.12655116536
933,131660.80547414714
2784,159294.2804605401
972,142984.3699809549
599,144473.00331558322
2614,122709.5796414285
2582,150730.13657248463
1409,169765.38285183493
175,113030.3755711976
352,207897.60801056444
976,97136.16926072146
2134,233033.50332129878
984,109388.62793316146
2396,299672.99036925065
1673,137715.49638095818
404,121032.7657745655
607,141614.38992864185
814,149332.76634709246
868,219523.02693791068
2271,169405.61194178625
1633,236510.58079148593
337,145361.57958380692
2765,53482.92621618879
1746,225073.36864878848
368,295562.684060395
2806,193930.7684768945
1662,199218.76160013227
1234,226616.3350917362
1373,119305.37270111714
1672,115873.700618429
1939,117906.97996044092
